id,price
300601,17093.100042445694
300602,29626.517339147344
300603,54796.4543878268
300604,46515.39599605421
300605,54740.58222289629
300606,101497.3294942595
300607,26977.54635213611
300608,57692.67801244848
300609,38055.12627165874
300610,11306.772687605851
300611,8240.97879924361
300612,54083.57604775079
300613,48641.62863547345
300614,25423.658347601235
300615,11176.128544695795
300616,25116.722291858823
300617,6612.341261060006
300618,44866.95337456172
300619,43259.16187389728
300620,28385.582616489562
300621,12146.572900514326
300622,39560.414352500324
300623,18387.140926201966
300624,61198.81823222971
300625,69792.1009689414
300626,56995.50638547844
300627,23641.59691737109
300628,16874.609707083044
300629,21842.294441571998
300630,30875.34071139002
300631,13253.066693987574
300632,64248.74326161873
300633,15631.72889218626
300634,17853.020173527522
300635,69135.58389835895
300636,22166.317376580795
300637,36153.5919040098
300638,44131.12528276385
300639,29877.366275324217
300640,63350.72359632113
300641,17158.431008684376
300642,61102.19783945003
300643,11662.740034176706
300644,24164.934081748295
300645,67996.67066265424
300646,58927.18743400801
300647,13191.254935423847
300648,13778.872224342038
300649,18108.799369693636
300650,68467.76068771261
300651,78216.50420325404
300652,45630.68284341563
300653,21180.927056295255
300654,11628.347192954901
300655,48839.73175085735
300656,53754.05807417821
300657,30588.662782561394
300658,54339.07519100109
300659,16920.39633927667
300660,48053.712056445416
300661,28221.42679226198
300662,36916.23929721422
300663,52494.15882570534
300664,68711.14989503245
300665,46086.879745356775
300666,55418.320160705305
300667,82367.33857765998
300668,20489.67551586751
300669,77241.31263278119
300670,38559.794746118256
300671,67760.45430411317
300672,57703.15147385186
300673,67327.4953518763
300674,16709.52689434955
300675,49542.07212345557
300676,49464.34978147357
300677,10353.971971099752
300678,42630.819925246265
300679,40280.854483183255
300680,14345.705277934398
300681,87002.17558284951
300682,36708.24018009899
300683,12451.513929260123
300684,25481.27602246115
300685,31202.881638223185
300686,51561.33089461155
300687,9599.289803411943
300688,23926.08804053601
300689,16046.477350910736
300690,24209.820708730585
300691,55464.0166099957
300692,10691.3174423589
300693,57361.066290533425
300694,11939.919665795773
300695,21609.893090581998
300696,52170.75781692325
300697,24267.292213771063
300698,49759.69730394102
300699,30935.912412034868
300700,24809.40054516268
300701,47147.36512935245
300702,18435.676569204374
300703,15532.867196172134
300704,30973.016375673815
300705,37130.044804599704
300706,14431.937757007272
300707,19060.230395492188
300708,20011.83724489301
300709,100936.34013922377
300710,86787.53507846272
300711,6635.427045666918
300712,44818.893256903604
300713,10226.754428358152
300714,47202.31117907814
300715,12172.774753129383
300716,48763.10097121514
300717,4294.21235357369
300718,41596.88947626913
300719,17404.590544569288
300720,11288.128257934979
300721,128761.79478058693
300722,65436.30885833257
300723,80274.36751334733
300724,19291.96369565896
300725,46880.49370863143
300726,50497.39639491461
300727,10057.539032393972
300728,35237.61481366154
300729,81813.95068122723
300730,50215.18507105623
300731,12095.651637214218
300732,20399.043188760563
300733,62069.8726639501
300734,15952.012568046775
300735,12976.786651584349
300736,44633.34189007434
300737,36056.701664662934
300738,53046.91965897671
300739,51548.35731211148
300740,33555.165335206024
300741,35306.92826651131
300742,31006.789644752993
300743,111705.82997094389
300744,12483.629272081733
300745,121080.11412344755
300746,37421.765601558654
300747,116518.13047518244
300748,48750.50280383324
300749,33673.37012683572
300750,79038.04311242158
300751,53555.94234441997
300752,102510.87456113085
300753,11511.511646799208
300754,12927.544420606184
300755,54680.0307575403
300756,62378.61584070783
300757,46269.59092607171
300758,115614.95228127058
300759,30746.10953520269
300760,26959.825588795717
300761,19099.98802797753
300762,43641.55367097703
300763,68587.12824402221
300764,34788.81624636323
300765,61045.50987509009
300766,25434.80815363935
300767,57206.616644033296
300768,37352.043315404124
300769,51934.279204782986
300770,34767.761995458146
300771,47129.924658893375
300772,18005.335141204443
300773,24869.882759933167
300774,29259.6447312658
300775,19509.690097025177
300776,12084.15502528389
300777,45618.22402268355
300778,33146.304504791944
300779,61432.134104862445
300780,102230.82503774168
300781,61749.61482165303
300782,105631.51436752922
300783,4362.217235891454
300784,15213.003630373933
300785,38904.505109261
300786,45477.99836565224
300787,75211.1273523944
300788,13673.520646240599
300789,12980.179919884398
300790,46785.42566226124
300791,51705.715751660726
300792,65677.60884034714
300793,11296.116169956087
300794,29155.807599091655
300795,94666.3854759968
300796,7861.171250378102
300797,42936.16368623402
300798,20662.699465261187
300799,61404.248627445224
300800,12213.838029600473
300801,14102.1842007232
300802,23486.095471391538
300803,29586.67809826473
300804,61057.8842453235
300805,45356.17477406502
300806,28945.65205001479
300807,10602.804915325636
300808,85712.36022629791
300809,17391.631563563078
300810,33443.30705227591
300811,36419.19963105887
300812,36416.58168831797
300813,64019.40661558178
300814,31453.928725932823
300815,69966.83449014711
300816,18148.881156410007
300817,28936.68092620055
300818,48901.89815625034
300819,87177.22449066426
300820,15362.251255469557
300821,44134.19845754613
300822,18119.398383731288
300823,50231.73064244201
300824,51148.98079697839
300825,35151.534208034886
300826,14510.120644738381
300827,65210.00891566831
300828,21963.634371605687
300829,77340.58808704949
300830,53654.8454081002
300831,23804.098446648633
300832,55696.748611504554
300833,40929.55185921404
300834,23625.860071012117
300835,42336.14244623387
300836,22263.086530271128
300837,42991.33510259292
300838,27274.96127257085
300839,80451.79698124541
300840,20565.227505046816
300841,90911.73643684066
300842,146319.2387886939
300843,84681.33682768303
300844,68602.66225431344
300845,11920.900321524325
300846,58411.434851938284
300847,8587.169809108185
300848,83423.05596461115
300849,8196.423840382377
300850,4956.218678568577
300851,17103.03946713865
300852,48612.48979508468
300853,12889.033459179715
300854,8514.927607832353
300855,39627.21724980556
300856,62423.25019001569
300857,9123.195260212051
300858,28183.14973991911
300859,91337.02191741977
300860,26851.61152880156
300861,69557.38718133463
300862,53513.35529198437
300863,26901.779166786233
300864,23237.42448120299
300865,83504.39445444685
300866,10476.471725268784
300867,35004.16607024978
300868,70282.236731129
300869,12977.58142030126
300870,85858.95540208436
300871,17612.670982924505
300872,49466.4265442152
300873,55160.76160204293
300874,30698.377333411067
300875,134679.17006024075
300876,58299.5761258251
300877,14078.58969796355
300878,137751.62399550987
300879,86758.34095754987
300880,85149.48209247069
300881,23242.91516784296
300882,24359.98955580577
300883,28625.691871992523
300884,80071.80547034563
300885,12414.764153990502
300886,25346.498368479053
300887,9482.38951136393
300888,28640.413843580696
300889,37499.28024423529
300890,49043.27526984211
300891,13023.48545015815
300892,41586.154221841374
300893,61356.43922626275
300894,33823.59441742169
300895,27516.406490345296
300896,75580.83633218106
300897,74542.20268293432
300898,28406.109088424695
300899,21774.27630295665
300900,42876.97020813921
300901,28622.357403647242
300902,26152.579064359925
300903,25011.57845133043
300904,11698.958391297856
300905,16935.62642557024
300906,19280.82862108939
300907,10375.965054145956
300908,26522.512175245432
300909,56103.949097656354
300910,60021.17915647216
300911,27114.368240004012
300912,48096.969496145124
300913,86279.94705782778
300914,9241.81177909232
300915,16578.961507033284
300916,45222.09064908964
300917,69074.34872204644
300918,24527.094219085204
300919,64606.20743842025
300920,87733.44210973918
300921,13178.486258294386
300922,19954.595848152694
300923,50060.46429835064
300924,22835.420894524254
300925,19834.353540349046
300926,9908.09000088404
300927,22723.357124383245
300928,19748.53126395976
300929,94833.86943708228
300930,55051.014675531325
300931,43718.34893133286
300932,16612.067824831884
300933,17575.218534747644
300934,11089.143981438967
300935,38798.126538484714
300936,33575.95190119299
300937,72270.91591557892
300938,20897.24532796162
300939,66600.8515395807
300940,69871.66297031552
300941,75561.57616095312
300942,17573.426063020528
300943,27762.31767206773
300944,23006.56603130189
300945,8913.355003323828
300946,102803.2707403058
300947,37201.42343615677
300948,56988.134960554264
300949,66121.51667845373
300950,67225.89413240581
300951,21780.924518729284
300952,46170.13883688927
300953,35113.73696316062
300954,62769.98276398443
300955,38583.63555875822
300956,120353.95671072228
300957,52054.59912253186
300958,102862.6262418203
300959,60692.81166870729
300960,49494.43397099909
300961,16627.534691148845
300962,47910.49431514788
300963,8649.084695791695
300964,8793.425377987078
300965,77218.43602875009
300966,48919.70421065023
300967,29681.50361852347
300968,10499.124774817996
300969,46661.81214919372
300970,33842.0493967627
300971,16730.557771929074
300972,38454.508031617894
300973,32163.341927561403
300974,48804.736052455046
300975,41428.11118784554
300976,20554.93859301474
300977,100940.7465057236
300978,59809.84034715805
300979,19505.21057373386
300980,12671.859452931862
300981,9090.34659246148
300982,63021.92134992681
300983,77440.35504622548
300984,46636.4220723054
300985,25614.158781505586
300986,78140.17758363941
300987,8138.163741612327
300988,38320.50053657822
300989,33467.964219259644
300990,23131.942604782893
300991,31339.99574457094
300992,64627.7897186493
300993,42969.805687056876
300994,38261.68282082075
300995,102409.85697604684
300996,60993.66002686313
300997,79757.6593572342
300998,30064.957173289782
300999,33415.80692776389
301000,8628.13184389937
301001,6094.180081585058
301002,21150.2836644681
301003,5612.726384868387
301004,37460.92116181903
301005,87498.56852681532
301006,31183.99384987172
301007,54970.84170842046
301008,15663.715112827926
301009,22037.04244481094
301010,80005.27343398001
301011,25714.931697603384
301012,48879.644137431846
301013,41195.999740066225
301014,50509.02713001141
301015,22219.605990361222
301016,10984.710450436309
301017,78754.18634844164
301018,79520.44283194249
301019,8047.926947952299
301020,29492.42689778863
301021,34221.46429965555
301022,26007.331295540298
301023,66120.07539976756
301024,28350.10464712941
301025,52489.65492478442
301026,63031.30473785943
301027,58832.15094726852
301028,24145.93964344307
301029,25995.5954769076
301030,38020.47337519477
301031,16289.444620779428
301032,28940.63449410836
301033,28681.69918597721
301034,22831.652189246368
301035,32004.89119254653
301036,45252.220581655856
301037,73137.44757042958
301038,41862.609618370545
